device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,4,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,12.49,12.49,12.49,7.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.933342
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,4,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,12.83,12.83,12.83,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.933787
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,4,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,14.43,14.43,14.43,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.934254
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,4,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.5,3.5,3.5,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.934607
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,5,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.81,16.81,16.81,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.934972
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,5,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,18.74,18.74,18.74,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.935268
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,5,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,16.79,16.79,16.79,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.935576
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,5,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,16.02,16.02,16.02,6.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.935867
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,5,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,4.45,4.45,4.45,7.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.936164
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,6,1.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,9.45,9.45,9.45,7.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.936454
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,6,2.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,2.62,2.62,2.62,4.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.936754
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,6,3.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,1.51,1.51,1.51,2.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.937048
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,6,4.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,5.49,5.49,5.49,7.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.937332
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,35,ml/hr,200,mbar,freq_analysis,6,5.0,B,0,1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,9.06,9.06,9.06,4.0,complete,,W13_S2_R2/1408/35mlhr200mbar/freq_analysis/1408_2408_w13_s2_r2_35mlhr200mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.937627
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,1,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,csv,25.181330839999998,2.8489052570529565,20.093906,29.888227,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.937924
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,2,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,csv,24.81547102,2.8228962711757903,20.260794,29.808625,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.939473
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,3,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,csv,25.029238480000004,3.1396795563401327,20.035566,29.939927,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.940737
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,4,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_droplet_annotations_20251029_134811.csv,csv,24.73214296,2.7276743100300065,20.07753,29.635337,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.941947
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,5,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_droplet_annotations_20251029_134811.csv,csv,24.9999939,2.900096249959739,20.105525,29.844269,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.943153
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,dfu_measure,6,,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,csv,23.819971140000003,2.687893649449642,20.134727,29.441397,50.0,,,,,complete,,W13_S2_R2/1408/5mlhr300mbar/dfu_measure/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.944358
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,1,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,2.71,2.71,2.71,7.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.945575
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,1,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,7.56,7.56,7.56,7.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.945912
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,1,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,19.18,19.18,19.18,8.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.946207
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,1,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,12.54,12.54,12.54,7.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.946496
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,1,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,8.94,8.94,8.94,9.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.946808
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,2,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,13.5,13.5,13.5,2.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.947095
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,2,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,12.71,12.71,12.71,5.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.947385
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,2,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,2.46,2.46,2.46,3.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.947679
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,2,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,19.36,19.36,19.36,3.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.947988
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,2,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,15.66,15.66,15.66,8.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.948280
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,3,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,3.23,3.23,3.23,6.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.948575
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,3,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,14.57,14.57,14.57,9.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.949153
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,3,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,14.09,14.09,14.09,3.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.949472
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,3,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,2.07,2.07,2.07,7.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.949829
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,3,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.56,3.56,3.56,6.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.950138
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,4,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,7.49,7.49,7.49,9.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.950432
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,4,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,10.04,10.04,10.04,5.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.950841
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,4,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,9.4,9.4,9.4,3.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.951154
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,4,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,11.58,11.58,11.58,2.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.951455
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,4,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.27,3.27,3.27,8.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.951754
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,5,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,11.32,11.32,11.32,6.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.952046
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,5,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,17.9,17.9,17.9,9.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.952340
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,5,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,17.37,17.37,17.37,2.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.952635
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,5,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,7.45,7.45,7.45,6.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.952918
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,5,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,1.47,1.47,1.47,2.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.953211
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,6,1.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,2.5,2.5,2.5,2.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.953496
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,6,2.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.04,1.04,1.04,3.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.953791
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,6,3.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,19.46,19.46,19.46,9.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.954071
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,6,4.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,7.12,7.12,7.12,5.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.954358
W13,W13_S2_R2,13,2,2,2025-08-14,,SDS,SO,5,ml/hr,300,mbar,freq_analysis,6,5.0,B,0,1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,16.18,16.18,16.18,4.0,complete,,W13_S2_R2/1408/5mlhr300mbar/freq_analysis/1408_2408_w13_s2_r2_5mlhr300mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.954648
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,15,ml/hr,300,mbar,dfu_measure,1,,B,0,1908_0109_w14_s1_r3_15mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,csv,12.706706559999997,1.3555699879759167,10.133191,14.845077,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/15mlhr300mbar/dfu_measure/1908_0109_w14_s1_r3_15mlhr300mbar_DFU1_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.954933
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,15,ml/hr,300,mbar,dfu_measure,2,,B,0,1908_0109_w14_s1_r3_15mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,csv,12.169159080000002,1.1503052585282163,10.334978,14.782026,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/15mlhr300mbar/dfu_measure/1908_0109_w14_s1_r3_15mlhr300mbar_DFU2_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.956400
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,15,ml/hr,300,mbar,dfu_measure,3,,B,0,1908_0109_w14_s1_r3_15mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,csv,12.48326942,1.4864784696491686,10.095129,14.995865,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/15mlhr300mbar/dfu_measure/1908_0109_w14_s1_r3_15mlhr300mbar_DFU3_B_t0_droplet_annotations_20251029_134811.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.957590
